22,34,70,33,66,95,57,52,40,98,-1,70,93,51,84,81,1,56,18,26,41,71,4,82,31,25,73,77,20,57,62,20,97,72,68,34,98,22,19,44,49,52,53,32,66,28,21,45,25,34
88,61,66,60,5,85,9,28,83,17,70,-1,47,61,78,52,92,95,96,11,78,61,50,94,17,26,9,53,76,97,9,34,15,57,55,66,68,96,75,1,34,43,35,92,74,63,13,41,20,51
71,78,45,96,29,87,23,85,41,25,93,47,-1,24,9,47,54,21,99,49,46,65,83,54,30,47,61,97,29,19,1,30,66,83,88,82,3,55,61,54,9,17,93,6,7,26,34,43,52,39
54,39,72,65,56,99,75,86,34,61,51,61,24,-1,45,52,90,8,62,37,67,89,2,35,68,44,90,83,73,60,30,84,49,24,45,20,98,40,76,73,99,60,23,24,60,55,39,84,55,40
90,56,25,74,56,14,46,60,26,62,84,78,9,45,-1,45,75,65,38,48,55,97,89,45,17,13,52,57,49,3,49,8,24,85,18,72,30,68,38,66,23,69,68,7,87,56,23,45,7,92
38,69,65,71,90,10,63,32,33,12,81,52,47,52,45,-1,19,5,37,26,91,3,53,41,23,19,15,79,88,99,33,27,70,57,79,42,50,96,61,21,85,23,48,21,59,51,98,28,54,30
66,12,64,76,42,72,38,40,75,64,1,92,54,90,75,19,-1,96,95,40,20,51,52,47,76,38,13,6,67,3,62,75,92,34,85,25,80,96,70,60,31,1,63,41,28,40,86,74,97,40
71,61,73,67,31,57,98,15,54,56,56,95,21,8,65,5,96,-1,35,71,35,43,26,57,92,40,60,91,94,95,18,56,65,61,46,31,96,51,31,28,60,96,69,14,58,91,64,50,62,75
19,85,29,94,35,92,97,46,5,83,18,96,99,62,38,37,95,35,-1,98,70,22,8,22,29,56,58,96,15,60,68,4,92,65,43,80,87,77,51,68,99,98,21,26,26,46,97,70,54,26
3,24,96,26,71,8,74,27,1,91,26,11,49,37,48,26,40,71,98,-1,95,84,89,68,90,6,26,40,59,74,11,78,83,57,53,56,94,45,78,32,86,57,84,38,92,47,93,7,91,33
7,19,13,88,18,96,98,45,97,42,41,78,46,67,55,91,20,35,70,95,-1,6,24,15,38,11,5,55,57,30,96,50,76,25,34,42,34,7,17,64,64,76,63,73,83,92,47,8,93,71
89,61,78,27,66,4,43,55,10,24,71,61,65,89,97,3,51,43,22,84,6,-1,13,93,22,45,40,30,69,21,65,54,74,3,54,36,6,98,7,1,47,32,31,80,75,99,21,40,53,49
41,80,29,83,6,38,4,76,79,19,4,50,83,2,89,53,52,26,8,89,24,13,-1,91,4,20,31,39,68,61,62,93,80,76,20,56,6,76,68,49,94,7,12,22,57,8,62,65,82,94
81,92,77,69,2,94,27,39,82,81,82,94,54,35,45,41,47,57,22,68,15,93,91,-1,65,69,91,21,52,99,21,88,99,40,61,35,94,66,65,39,90,63,36,14,81,37,43,27,42,98
21,62,78,4,26,73,53,28,62,79,31,17,30,68,17,23,76,92,29,90,38,22,4,65,-1,9,60,18,11,89,7,98,43,70,62,50,64,94,73,36,57,1,99,44,61,9,38,19,23,27
52,41,5,54,21,71,17,20,27,83,25,26,47,44,13,19,38,40,56,6,11,45,20,69,9,-1,44,50,47,93,53,66,38,99,62,4,91,75,80,45,99,7,55,22,10,26,15,80,61,40
12,88,51,48,91,41,30,53,42,81,73,9,61,90,52,15,13,60,58,26,5,40,31,91,60,44,-1,2,75,21,55,52,49,64,33,85,76,85,80,86,13,64,53,91,39,1,60,41,94,80
19,34,36,87,21,50,55,14,54,81,77,53,97,83,57,79,6,91,96,40,55,30,39,21,18,50,2,-1,68,6,76,54,49,4,77,80,43,49,69,73,44,10,59,11,44,53,57,31,98,83
44,58,77,35,36,47,10,43,52,78,20,76,29,73,49,88,67,94,15,59,57,69,68,52,11,47,75,68,-1,32,87,44,8,50,78,81,38,76,27,57,30,22,26,3,79,37,55,75,92,44
14,95,48,32,39,57,59,99,13,72,57,97,19,60,3,99,3,95,60,74,30,21,61,99,89,93,21,6,32,-1,37,93,95,78,59,49,59,92,79,24,79,14,60,24,49,3,48,36,88,68
51,87,45,69,97,93,20,43,98,28,62,9,1,30,49,33,62,18,68,11,96,65,62,21,7,53,55,76,87,37,-1,66,72,56,12,31,76,83,62,65,75,92,57,19,84,90,70,7,30,7
43,45,56,66,70,7,70,70,78,28,20,34,30,84,8,27,75,56,4,78,50,54,93,88,98,66,52,54,44,93,66,-1,59,60,55,31,37,94,81,59,97,27,56,95,47,75,96,69,50,33
56,50,62,4,62,29,90,45,67,66,97,15,66,49,24,70,92,65,92,83,76,74,80,99,43,38,49,49,8,95,72,59,-1,27,94,43,26,24,47,96,26,66,8,66,77,23,42,30,25,61
66,68,35,73,25,54,12,96,23,76,72,57,83,24,85,57,34,61,65,57,25,3,76,40,70,99,64,4,50,78,56,60,27,-1,43,99,39,23,56,60,12,13,90,75,33,6,7,63,37,96
75,9,42,61,48,35,44,19,44,49,68,55,88,45,18,79,85,46,43,53,34,54,20,61,62,62,33,77,78,59,12,55,94,43,-1,35,46,66,40,6,2,3,96,67,22,61,77,88,2,96
27,24,64,4,98,55,10,11,3,77,34,66,82,20,72,42,25,31,80,56,42,36,56,35,50,4,85,80,81,49,31,31,43,99,35,-1,50,8,91,52,85,60,89,90,16,29,18,94,82,62
90,3,57,42,16,80,16,34,42,18,98,68,3,98,30,50,80,96,87,94,34,6,6,94,64,91,76,43,38,59,76,37,26,39,46,50,-1,26,74,78,83,73,37,74,35,57,26,48,17,72
15,33,42,99,52,11,14,69,60,46,22,96,55,40,68,96,96,51,77,45,7,98,76,66,94,75,85,49,76,92,83,94,24,23,66,8,26,-1,86,9,42,93,10,54,81,51,13,94,73,41
80,66,41,55,66,92,35,87,31,53,19,75,61,76,38,61,70,31,51,78,17,7,68,65,73,80,80,69,27,79,62,81,47,56,40,91,74,86,-1,69,48,15,66,57,54,86,56,90,33,62
75,56,23,76,75,54,23,54,1,77,44,1,54,73,66,21,60,28,68,32,64,1,49,39,36,45,86,73,57,24,65,59,96,60,6,52,78,9,69,-1,32,66,55,10,52,53,54,85,26,88
69,93,44,7,29,14,91,10,72,77,49,34,9,99,23,85,31,60,99,86,64,47,94,90,57,99,13,44,30,79,75,97,26,12,2,85,83,42,48,32,-1,73,64,29,38,76,56,69,36,51
28,20,51,15,17,74,95,52,85,52,52,43,17,60,69,23,1,96,98,57,76,32,7,63,1,7,64,10,22,14,92,27,66,13,3,60,73,93,15,66,73,-1,44,67,43,16,43,21,57,30
8,39,86,20,66,12,25,70,40,61,53,35,93,23,68,48,63,69,21,84,63,31,12,36,99,55,53,59,26,60,57,56,8,90,96,89,37,10,66,55,64,44,-1,17,69,69,54,43,53,74
17,9,19,73,43,35,90,14,25,93,32,92,6,24,7,21,41,14,26,38,73,80,22,14,44,22,91,11,3,24,19,95,66,75,67,90,74,54,57,10,29,67,17,-1,39,72,89,19,65,37
90,91,99,17,59,88,73,74,59,42,66,74,7,60,87,59,28,58,26,92,83,75,57,81,61,10,39,44,79,49,84,47,77,33,22,16,35,81,54,52,38,43,69,39,-1,94,57,21,23,59
89,69,33,88,14,56,86,85,26,60,28,63,26,55,56,51,40,91,46,47,92,99,8,37,9,26,1,53,37,3,90,75,23,6,61,29,57,51,86,53,76,16,69,72,94,-1,23,13,31,67
36,64,38,81,67,55,14,64,18,77,21,13,34,39,23,98,86,64,97,93,47,21,62,43,38,15,60,57,55,48,70,96,42,7,77,18,26,13,56,54,56,43,54,89,57,23,-1,81,34,57
69,96,47,16,84,20,11,77,12,18,45,41,43,84,45,28,74,50,70,7,8,40,65,27,19,80,41,31,75,36,7,69,30,63,88,94,48,94,90,85,69,21,43,19,21,13,81,-1,29,9
33,22,61,19,72,27,68,84,45,9,25,20,52,55,7,54,97,62,54,91,93,53,82,42,23,61,94,98,92,88,30,50,25,37,2,82,17,73,33,26,36,57,53,65,23,31,34,29,-1,72
70,8,84,92,60,55,52,6,91,92,34,51,39,40,92,30,40,75,26,33,71,49,94,98,27,40,80,83,44,68,7,33,61,96,96,62,72,41,62,88,51,30,74,37,59,67,57,9,72,-1

nodes: 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49
type: benefit
name: random
weight: 0.8
