56,27,80,88,62,51,16,16,70,45,35,80,96,83,90,90,38,46,10,18,60,5,8,10,25,-1,37,79,32,28,41,14,51,55,11,52,74,57,89,74,33,51,25,11,41,83,17,15,97,7,87,9,33,54,68,67,15,17,41,78,47,20,23,62,92,11,20,82,16,88
93,89,98,77,56,12,37,13,12,61,39,60,93,4,45,52,6,75,72,28,9,90,65,23,98,37,-1,64,9,77,77,24,57,68,24,84,35,54,21,72,94,21,88,34,49,72,98,35,83,16,11,69,69,22,65,69,32,98,97,93,44,36,99,69,28,59,60,84,20,73
75,28,64,26,80,82,73,22,73,83,48,35,11,72,44,67,62,51,16,18,53,56,6,51,80,79,64,-1,74,18,79,3,77,5,3,48,95,24,99,69,56,53,46,61,86,65,31,70,78,77,9,9,36,82,63,94,81,8,2,99,53,37,86,93,94,33,40,36,42,43
54,67,96,40,1,24,50,57,16,98,54,84,68,26,65,36,32,3,74,67,21,58,11,6,60,32,9,74,-1,77,41,1,62,94,62,10,57,40,29,23,51,79,83,12,98,71,4,56,26,1,70,97,16,30,21,7,6,34,90,22,97,35,78,68,4,31,7,71,64,83
82,63,75,42,11,31,3,99,20,73,7,19,55,92,88,33,24,8,72,56,50,32,69,19,21,28,77,18,77,-1,84,47,37,75,97,21,72,51,66,3,71,97,51,79,76,41,8,34,89,1,15,79,7,16,6,43,47,68,57,99,54,60,85,96,31,16,31,55,56,23
9,47,85,33,92,59,44,26,73,44,98,82,56,55,79,77,86,26,31,29,67,52,78,55,24,41,77,79,41,84,-1,92,22,50,53,41,90,75,6,93,23,55,1,30,44,21,32,82,52,53,16,55,40,32,86,12,22,58,52,51,58,58,78,90,15,40,40,70,87,26
24,53,68,13,21,58,21,12,35,51,28,96,89,78,29,28,92,41,22,36,44,31,95,33,10,14,24,3,1,47,92,-1,40,23,43,38,67,61,55,68,8,52,64,50,59,55,38,27,70,91,95,38,17,68,31,19,98,21,42,82,21,86,12,51,44,39,85,56,73,26
58,5,26,51,12,98,62,26,15,51,24,27,75,95,64,14,67,16,16,46,33,33,76,62,84,51,57,77,62,37,22,40,-1,58,64,9,94,68,91,60,69,2,88,34,99,32,48,93,24,12,68,11,75,29,88,11,6,8,64,71,53,83,91,38,54,51,92,8,62,9
56,1,79,19,76,22,95,97,91,37,37,82,9,41,25,99,5,59,84,64,10,84,68,37,6,55,68,5,94,75,50,23,58,-1,40,91,14,22,85,72,17,23,10,38,56,17,9,4,75,6,2,76,97,15,2,5,75,58,60,81,36,69,48,13,99,54,5,72,10,49
43,49,93,95,51,20,14,49,54,15,95,39,57,39,18,24,52,83,85,97,47,26,8,19,18,11,24,3,62,97,53,43,64,40,-1,52,16,65,93,23,7,39,83,94,16,29,12,74,70,84,46,23,5,16,91,35,45,91,69,35,87,90,45,87,17,48,33,60,6,23
50,99,81,28,45,46,84,57,18,97,72,19,44,52,6,56,60,43,57,63,51,76,53,76,63,52,84,48,10,21,41,38,9,91,52,-1,57,44,13,25,48,11,23,99,30,96,62,13,51,45,89,82,5,34,23,7,2,93,15,6,75,2,42,45,58,90,30,3,66,98
68,89,16,16,69,67,58,30,38,14,10,29,89,49,88,46,75,73,14,72,79,90,13,89,65,74,35,95,57,72,90,67,94,14,16,57,-1,98,96,54,96,17,25,86,63,93,75,6,68,27,55,40,34,15,65,53,26,10,49,68,83,93,93,48,89,39,11,16,24,25
9,6,89,25,41,9,52,2,72,58,52,48,32,30,74,39,36,94,66,48,16,15,39,27,34,57,54,24,40,51,75,61,68,22,65,44,98,-1,17,57,32,63,34,74,72,25,62,55,6,1,15,81,78,77,50,37,51,28,66,56,9,50,11,8,42,87,35,97,86,14
84,3,22,95,55,66,86,29,44,28,12,90,32,44,57,59,93,72,29,46,53,62,5,38,87,89,21,99,29,66,6,55,91,85,93,13,96,17,-1,22,38,26,82,51,97,76,83,94,5,86,26,22,80,97,20,6,66,56,17,95,6,47,32,64,73,36,51,16,29,58
77,2,43,36,95,72,99,68,92,7,92,56,78,80,14,30,59,18,24,52,58,1,14,77,9,74,72,69,23,3,93,68,60,72,23,25,54,57,22,-1,15,72,24,29,90,4,70,83,10,12,56,59,75,15,75,64,18,81,56,76,94,3,27,11,40,91,52,73,80,62
42,10,58,81,53,60,56,24,91,95,33,76,23,55,80,56,52,98,41,9,41,22,95,15,76,33,94,56,51,71,23,8,69,17,7,48,96,32,38,15,-1,54,75,19,22,68,36,41,47,68,68,33,28,17,30,74,32,43,21,30,22,59,43,99,56,50,52,68,28,79
71,69,15,46,17,56,25,18,35,43,89,58,71,75,84,47,68,29,97,17,35,74,57,49,88,51,21,53,79,97,55,52,2,23,39,11,17,63,26,72,54,-1,78,4,82,28,69,32,6,28,48,24,78,54,59,17,31,22,18,38,69,34,88,15,17,83,55,69,79,67
49,44,7,4,23,10,51,86,40,41,45,71,63,97,3,23,5,43,82,4,48,65,34,2,39,25,88,46,83,51,1,64,88,10,83,23,25,34,82,24,75,78,-1,41,59,90,39,80,93,89,42,30,98,17,18,79,94,88,4,66,73,79,55,83,50,29,59,7,89,50
83,79,60,21,37,12,7,62,43,81,76,82,97,77,10,44,17,12,89,70,86,23,78,98,3,11,34,61,12,79,30,50,34,38,94,99,86,74,51,29,19,4,41,-1,68,90,30,16,16,20,97,72,26,25,66,86,20,5,60,93,88,39,30,29,90,34,56,65,63,51
22,68,40,78,46,82,60,65,4,1,87,67,24,89,33,24,82,15,87,67,49,66,43,37,24,41,49,86,98,76,44,59,99,56,16,30,63,72,97,90,22,82,59,68,-1,70,88,45,6,32,74,72,31,75,18,23,87,99,83,14,78,12,91,69,89,93,23,73,2,21
89,85,99,39,29,65,89,13,50,93,29,57,8,45,63,15,18,78,98,29,69,43,40,8,1,83,72,65,71,41,21,55,32,17,29,96,93,25,76,4,68,28,90,90,70,-1,42,43,86,64,33,58,81,66,5,81,63,23,60,86,78,9,40,63,2,3,21,49,62,12
10,40,24,43,79,93,16,64,73,54,82,55,91,27,44,70,21,39,48,48,59,82,8,55,20,17,98,31,4,8,32,38,48,9,12,62,75,62,83,70,36,69,39,30,88,42,-1,61,49,47,19,22,80,5,36,64,17,99,59,33,69,9,32,96,46,25,3,40,94,39
10,99,24,63,56,45,87,90,92,93,63,49,87,4,67,45,14,74,10,4,36,55,11,49,3,15,35,70,56,34,82,27,93,4,74,13,6,55,94,83,41,32,80,16,45,43,61,-1,94,59,38,60,37,70,63,91,82,15,63,39,15,11,69,84,81,45,53,89,19,92
94,96,26,59,76,52,88,29,83,13,67,95,74,98,44,22,59,57,26,72,40,55,4,45,36,97,83,78,26,89,52,70,24,75,70,51,68,6,5,10,47,6,93,16,6,86,49,94,-1,96,15,24,54,22,57,38,26,12,79,97,34,51,22,11,86,13,90,50,85,95
29,82,77,5,96,80,34,56,39,98,10,53,4,31,12,73,15,40,95,85,2,74,8,16,45,7,16,77,1,1,53,91,12,6,84,45,27,1,86,12,68,28,89,20,32,64,47,59,96,-1,37,16,2,33,30,82,88,90,90,14,58,43,85,42,40,76,38,17,46,30
20,39,24,28,12,72,22,40,54,91,52,83,92,94,8,73,7,45,43,22,92,86,19,36,94,87,11,9,70,15,16,95,68,2,46,89,55,15,26,56,68,48,42,97,74,33,19,38,15,37,-1,1,53,64,91,43,32,93,49,50,79,61,39,80,90,82,67,69,47,17
8,74,7,20,48,55,77,32,97,44,99,91,45,52,86,57,3,44,63,47,31,18,29,66,13,9,69,9,97,79,55,38,11,76,23,82,40,81,22,59,33,24,30,72,72,58,22,60,24,16,1,-1,5,96,77,58,13,69,7,90,58,55,80,92,44,96,9,18,72,4
1,9,50,55,42,94,15,26,66,94,52,9,32,8,37,18,19,26,88,66,86,94,88,47,32,33,69,36,16,7,40,17,75,97,5,5,34,78,80,75,28,78,98,26,31,81,80,37,54,2,53,5,-1,50,71,69,29,26,42,83,8,30,53,7,29,56,57,65,20,91
42,84,52,29,83,69,20,99,55,2,63,81,40,38,60,64,78,53,77,65,48,64,40,62,25,54,22,82,30,16,32,68,29,15,16,34,15,77,97,15,17,54,17,25,75,66,5,70,22,33,64,96,50,-1,67,81,29,89,57,23,35,56,64,96,32,75,73,1,73,22
20,52,86,61,64,39,16,92,5,76,67,99,44,18,27,50,66,83,99,52,46,45,84,10,37,68,65,63,21,6,86,31,88,2,91,23,65,50,20,75,30,59,18,66,18,5,36,63,57,30,91,77,71,67,-1,76,13,10,13,57,73,57,70,97,67,39,48,97,51,16
86,12,41,62,54,3,23,55,78,15,33,23,91,1,53,65,61,21,16,93,94,72,89,77,91,67,69,94,7,43,12,19,11,5,35,7,53,37,6,64,74,17,79,86,23,81,64,91,38,82,43,58,69,81,76,-1,98,38,45,2,20,92,41,87,95,38,79,66,69,71
54,1,90,71,19,40,3,67,29,9,32,67,69,53,9,47,63,85,95,70,22,54,55,99,36,15,32,81,6,47,22,98,6,75,45,2,26,51,66,18,32,31,94,20,87,63,17,82,26,88,32,13,29,29,13,98,-1,51,68,36,43,63,62,6,49,79,55,22,52,82
46,55,87,65,85,47,94,58,72,53,4,14,29,43,26,68,43,35,14,74,94,45,1,81,60,17,98,8,34,68,58,21,8,58,91,93,10,28,56,81,43,22,88,5,99,23,99,15,12,90,93,69,26,89,10,38,51,-1,50,62,44,59,18,62,43,47,56,92,1,19
10,82,62,24,15,46,86,45,56,19,94,57,65,10,78,88,5,36,60,65,4,16,46,9,60,41,97,2,90,57,52,42,64,60,69,15,49,66,17,56,21,18,4,60,83,60,59,63,79,90,49,7,42,57,13,45,68,50,-1,83,78,56,14,48,37,90,57,2,55,52
73,17,8,56,46,77,17,85,47,18,97,65,38,18,75,84,15,24,37,89,29,63,53,83,9,78,93,99,22,99,51,82,71,81,35,6,68,56,95,76,30,38,66,93,14,86,33,39,97,14,50,90,83,23,57,2,36,62,83,-1,63,51,89,6,50,80,37,43,47,37
96,6,13,62,47,32,50,47,5,91,99,60,71,59,8,5,77,37,60,45,67,57,13,39,87,47,44,53,97,54,58,21,53,36,87,75,83,9,6,94,22,69,73,88,78,78,69,15,34,58,79,58,8,35,73,20,43,44,78,63,-1,37,55,6,2,40,79,34,45,80
46,61,6,16,93,62,90,91,93,37,89,46,48,24,38,48,47,44,67,89,17,71,28,64,41,20,36,37,35,60,58,86,83,69,90,2,93,50,47,3,59,34,79,39,12,9,9,11,51,43,61,55,30,56,57,92,63,59,56,51,37,-1,34,25,35,54,11,7,93,92
92,8,14,87,9,46,84,38,78,50,44,45,75,33,4,52,15,41,6,10,92,51,6,95,95,23,99,86,78,85,78,12,91,48,45,42,93,11,32,27,43,88,55,30,91,40,32,69,22,85,39,80,53,64,70,41,62,18,14,89,55,34,-1,5,66,76,4,6,86,44
85,92,34,56,19,21,1,74,35,88,68,82,78,42,33,84,63,36,96,60,14,36,12,68,13,62,69,93,68,96,90,51,38,13,87,45,48,8,64,11,99,15,83,29,69,63,96,84,11,42,80,92,7,96,97,87,6,62,48,6,6,25,5,-1,96,21,80,78,37,46
80,55,93,5,36,33,77,10,45,17,38,64,21,49,99,55,70,78,98,5,85,90,88,36,21,92,28,94,4,31,15,44,54,99,17,58,89,42,73,40,56,17,50,90,89,2,46,81,86,40,90,44,29,32,67,95,49,43,37,50,2,35,66,96,-1,3,49,60,92,39
41,79,21,81,61,11,16,90,71,69,38,26,30,61,42,86,42,6,31,45,41,98,35,96,60,11,59,33,31,16,40,39,51,54,48,90,39,87,36,91,50,83,29,34,93,3,25,45,13,76,82,96,56,75,39,38,79,47,90,80,40,54,76,21,3,-1,5,68,97,95
69,57,17,1,61,15,88,15,79,40,12,45,6,60,60,37,94,89,32,34,32,77,47,19,80,20,60,40,7,31,40,85,92,5,33,30,11,35,51,52,52,55,59,56,23,21,3,53,90,38,67,9,57,73,48,79,55,56,57,37,79,11,4,80,49,5,-1,30,35,9
3,82,49,89,23,68,70,17,80,37,50,88,10,40,4,60,51,32,3,42,14,27,25,1,80,82,84,36,71,55,70,56,8,72,60,3,16,97,16,73,68,69,7,65,73,49,40,89,50,17,69,18,65,1,97,66,22,92,2,43,34,7,6,78,60,68,30,-1,96,61
93,96,98,32,45,73,22,4,10,72,6,12,46,83,50,7,1,24,64,37,40,75,52,73,87,16,20,42,64,56,87,73,62,10,6,66,24,86,29,80,28,79,89,63,2,62,94,19,85,46,47,72,20,73,51,69,52,1,55,47,45,93,86,37,92,97,35,96,-1,95
26,40,1,19,88,44,15,54,95,99,36,94,60,96,36,9,45,14,75,87,53,97,12,73,16,88,73,43,83,23,26,26,9,49,23,98,25,14,58,62,79,67,50,51,21,12,39,92,95,30,17,4,91,22,16,71,82,19,52,37,80,92,44,46,39,95,9,61,95,-1

nodes: 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69
type: benefit
name: random
weight: 0.8
