69,81,99,49,89,99,10,90,12,52,62,96,39,1,84,8,8,13,59,19,91,84,30,57,47,84,47,24,70,59,49,48,87,93,82,66,83,11,6,2,25,79,23,67,68,2,73,44,60,70,94,24,95,35,94,73,86,76,79,55,15,10,12,19,52,2,13,17,63,17,72,9,1,76,61,5,12,55,64,82,4,76,52,88,91,79,3,96,54,23,77,20,10,30,57,56,24,24,69,37,93,13,19,97,28,65,11,22,33,79,42,57,96,-1,4,82,2,13,3,86,53,24,88,26,58,77,42,32,69,78,82,23,3,59,15,16,10,41,42,9,33,15,8,28,89,9,45,60,17,33,16,19,68,9,41,14,45,13,3,6,25,32,64,88,64,94,63,21,10,81,84,55,68,84,86,45,52,83,8,46,37,39,22,91,50,18,96,96,53,78,50,95,77,91,96,87,37,10,85,65,53,21,71,99,68,46,2,1,78,27,56,88,21,69,18,51,70,12,38,81,36,39,22,2,74,83,96,97,76,95,20,39,16,90,46,99,61,95,54,91,22,61,12,77,70,53,79,79,48,53,45,12,41,16,22,51,34,93,60,47,42,64,59,40,32,65,92,75,76,96,28,37,96,86,72,62,97,73,40,33,68,51,34,46,80,33,99,27,57,12,48,43,51,41,28,16,55,12,1,10,95,15,6,79,1,62,20,43,60,70,6,56,72,47,62,34,58,33,12,28,25,10,38,61,99,4,18,15,59,46,43,89,87,58,36,35,43,62,62,63,77,89,62,39,77,55,3,69,27,87,4,33,42,62,97,6,36,23,8,69,43,48,67,80,96,23,69,40,24,13,24,50,69,9,98,8,60,94,72,12,92,69,27,9,58,93,66,18,36,56,69,43,11,90,88,16,13,73,2,69,36,96,76,48,39,6,5,7,49,25,76,49,8,92,83,53,59,20,28,56,46,56,82,77,91,98,30,39,42,82,16,69,32,96,71,89,73,36,76,90,67,29,41,95,82,32,5,13,70,48,49,31,54,18,4,84,46,77,11,33,1,62,29,26,45,77,97,13,64,15,10,20,55,88,24,50,48,33,79,3,11,89,52,67,21,53,32,82,82,56,9,71,78,88,57,27,3,47,85,91
65,95,48,63,89,98,75,72,71,58,39,86,31,47,37,64,17,11,1,59,97,20,54,82,9,16,21,93,86,9,46,56,1,10,13,87,45,33,30,52,69,26,49,16,68,89,60,5,89,77,13,61,49,1,24,56,58,38,53,34,56,12,90,80,36,31,4,68,87,93,26,24,76,17,92,61,45,94,43,25,65,83,35,50,37,59,97,28,91,37,90,10,26,40,68,41,34,57,93,1,44,81,12,35,79,93,74,5,36,41,17,58,42,4,-1,93,58,76,32,33,18,66,32,13,14,30,1,37,24,89,83,61,11,31,73,3,49,32,84,33,20,49,13,18,35,5,67,17,13,88,11,39,79,70,60,11,20,33,29,71,8,28,69,1,93,85,47,90,16,33,57,30,96,90,8,99,90,71,40,96,17,39,70,4,92,95,50,50,88,54,17,44,36,2,45,7,20,64,40,65,22,41,32,7,23,98,55,8,50,46,51,62,93,24,94,17,3,43,78,97,45,90,9,27,71,56,56,52,26,4,26,62,90,95,66,9,72,7,20,75,32,2,64,5,5,56,11,91,45,62,75,1,37,72,84,63,91,31,77,68,68,6,26,25,95,42,70,16,15,15,15,33,64,92,94,55,77,87,10,1,42,96,50,84,47,24,29,62,74,1,16,33,91,14,56,39,90,29,90,36,50,21,10,59,20,77,66,58,37,9,69,52,43,44,89,16,36,65,69,72,16,20,24,36,15,40,6,92,56,27,31,49,66,18,31,12,52,41,98,18,7,77,26,99,36,59,46,81,27,72,60,2,56,35,89,19,6,69,74,55,79,1,5,22,83,44,46,41,60,75,7,35,3,21,78,51,44,60,93,54,46,69,41,93,59,40,83,65,41,82,74,36,96,87,31,50,75,33,37,52,95,49,91,8,77,55,43,66,93,27,71,37,58,79,38,28,9,65,81,13,31,38,35,34,19,7,22,88,45,11,89,98,59,77,17,83,25,89,65,63,24,46,26,77,10,40,26,29,36,38,84,70,85,12,34,87,86,44,74,4,55,9,41,98,31,33,11,40,52,82,22,51,17,14,87,87,91,10,3,45,90,3,10,40,36,29,27,15,88,89,64,46,66,97,56,43,83,58,26,81
34,91,10,20,69,60,67,41,40,89,2,50,92,97,77,92,17,84,80,30,37,32,77,93,98,74,70,64,76,18,90,62,90,99,88,76,81,56,33,59,89,29,60,67,25,19,85,1,19,40,83,51,84,81,65,96,83,39,55,73,18,52,99,27,62,95,73,22,94,39,52,70,37,10,80,8,60,85,94,8,89,69,35,32,47,99,95,78,65,31,63,97,12,79,29,90,1,9,93,66,11,7,13,12,34,41,13,54,74,41,92,22,5,82,93,-1,23,98,49,80,73,58,45,90,77,74,55,32,37,24,86,46,11,96,65,4,38,55,46,65,5,30,96,72,54,98,7,38,83,67,36,5,94,55,11,41,1,82,52,53,19,55,93,74,73,31,20,20,40,22,17,14,61,57,8,98,98,54,78,71,29,95,50,92,47,87,37,13,11,69,76,20,92,67,39,4,29,19,3,15,42,47,45,1,34,79,80,43,46,24,90,40,53,98,79,1,17,35,59,64,96,53,93,15,14,60,64,7,84,85,79,53,71,20,5,74,26,22,32,4,83,55,52,65,29,54,54,36,84,40,44,68,54,62,85,87,26,67,12,60,5,46,40,64,3,22,92,14,36,21,90,57,34,76,21,81,20,16,12,2,73,72,64,6,74,54,93,72,17,39,46,53,29,7,52,90,10,52,91,10,73,28,58,96,53,31,75,51,10,94,23,43,4,56,27,31,68,28,38,32,60,87,24,18,35,38,61,89,88,10,96,64,35,2,93,41,11,7,79,89,34,6,60,34,13,57,16,51,70,14,32,48,80,31,77,87,19,55,42,11,36,17,98,45,76,19,28,14,38,95,72,33,51,74,39,11,28,52,79,91,16,29,20,42,80,39,12,22,34,32,26,11,33,2,4,43,93,69,77,68,70,12,51,10,5,19,4,28,77,49,7,53,91,66,22,85,70,71,21,88,60,44,79,16,41,40,6,24,79,37,89,93,49,34,81,87,77,58,65,64,70,29,59,61,98,33,22,47,7,50,32,61,83,63,89,18,45,11,50,94,60,70,72,24,70,57,88,57,89,32,24,93,29,92,34,78,55,13,50,50,60,88,40,19,98,97,21,18,78,63,94,13,57,79,88,89,34,23,46,8
87,28,88,19,61,32,99,7,32,20,11,59,9,27,6,44,6,85,28,45,37,57,4,79,15,80,81,68,47,94,30,78,88,16,83,97,92,81,68,75,28,39,33,90,99,29,41,23,83,47,7,28,89,49,62,72,80,67,13,87,45,69,18,57,93,36,38,32,20,52,91,5,90,35,61,77,48,44,31,83,73,64,7,58,82,35,20,59,62,55,86,51,36,27,21,17,20,19,43,33,7,7,8,3,71,70,26,2,74,73,89,32,19,2,58,23,-1,82,96,47,85,53,61,79,69,16,16,93,25,35,98,84,58,95,10,47,68,7,55,72,10,20,49,6,90,87,64,91,3,64,43,25,7,85,79,5,84,22,17,49,94,46,29,38,6,41,25,99,35,59,39,43,90,88,85,42,27,55,75,40,93,17,82,79,73,74,22,13,80,77,44,12,29,80,4,2,60,77,77,97,47,89,90,49,27,28,57,3,7,98,68,65,47,51,10,80,55,45,78,79,42,41,60,74,37,91,46,88,60,57,23,18,38,28,50,82,26,11,15,30,24,61,81,90,56,68,83,31,83,41,26,75,44,37,90,32,2,45,94,9,60,29,46,93,13,42,82,73,12,87,34,86,31,27,82,98,65,49,59,98,18,25,97,41,85,69,2,76,97,27,44,10,76,52,52,46,3,65,29,71,55,82,60,15,99,61,46,46,7,27,24,74,15,79,32,35,9,24,96,6,32,68,1,74,83,11,32,73,88,53,67,76,24,57,88,74,9,88,38,55,90,19,18,68,25,47,20,90,94,8,59,17,61,26,16,63,98,69,48,52,3,72,69,28,15,24,42,25,95,86,46,79,34,44,67,91,82,18,58,79,42,2,75,76,92,10,59,85,96,9,97,58,85,22,29,60,92,81,45,26,84,75,10,98,77,6,11,73,31,33,27,49,72,55,48,68,50,76,96,86,47,92,53,37,26,87,87,94,78,82,65,83,72,52,1,19,76,17,43,8,39,18,33,3,25,77,83,57,79,67,89,90,16,70,3,82,40,72,14,13,89,98,28,73,41,24,99,74,19,5,88,47,24,61,41,78,75,77,35,57,70,12,31,7,67,27,64,95,98,15,64,21,28,39,40,51,79,39,21,87
63,42,27,28,24,6,22,7,72,40,92,87,34,67,68,58,77,70,94,82,82,16,18,91,83,67,31,3,43,99,56,87,49,57,26,39,21,9,45,79,11,32,93,32,4,54,5,80,54,13,22,9,32,13,97,60,44,57,54,73,3,94,83,51,71,47,81,72,16,8,91,12,4,73,45,34,51,95,11,17,70,84,63,13,25,86,91,64,24,9,16,39,97,55,3,20,60,32,66,1,9,81,54,12,46,49,49,80,60,3,42,2,81,13,76,98,82,-1,54,66,56,67,89,26,60,92,32,11,70,53,50,31,8,18,87,96,13,99,64,51,1,45,6,3,69,44,40,79,10,61,71,97,67,39,6,12,95,42,41,28,47,57,82,12,18,18,22,64,91,80,92,85,25,40,44,7,2,83,26,84,55,30,70,86,19,38,83,41,48,67,89,69,37,80,38,45,2,16,65,55,47,82,33,83,6,82,11,50,69,51,80,30,52,17,56,86,8,7,72,82,15,58,67,3,31,43,49,8,92,13,75,48,60,82,99,71,94,46,63,80,71,56,76,77,55,77,22,45,32,11,3,10,35,71,69,18,11,59,40,48,84,78,95,45,36,11,93,2,11,44,46,6,10,70,89,93,53,6,17,92,4,30,98,11,59,36,58,83,54,54,32,7,59,47,52,30,65,64,1,47,61,64,72,90,46,25,66,74,64,8,95,30,88,32,18,40,26,66,22,64,81,72,67,72,91,55,90,14,8,85,39,10,10,50,21,32,69,13,54,12,79,61,66,19,94,79,53,28,92,42,82,44,75,59,13,68,35,34,63,19,54,6,15,24,99,67,59,67,92,13,76,88,93,8,9,2,26,85,3,10,68,25,77,67,16,35,80,62,84,42,72,35,44,62,28,53,43,47,68,51,62,19,7,44,83,68,74,71,27,53,2,90,73,59,91,5,3,4,50,48,69,34,43,38,38,39,67,62,79,31,84,48,39,86,75,1,74,92,83,55,61,44,47,32,68,6,13,75,99,70,23,46,18,62,21,13,98,68,73,94,34,2,40,95,92,28,89,41,44,66,21,42,58,99,89,54,75,77,93,41,30,96,40,18,62,50,7,29,13,18,79,74,48,86,51,97,35,17,33,9
20,70,61,44,90,89,39,23,82,53,28,39,31,95,30,14,34,96,25,73,81,62,10,50,9,11,70,76,88,90,88,61,15,48,87,45,45,67,98,35,8,67,68,17,69,35,91,38,81,4,24,68,85,27,14,36,42,80,90,25,13,20,91,6,23,74,43,74,93,9,79,77,47,9,11,1,46,55,73,41,84,20,46,95,54,20,44,3,8,98,15,22,54,44,25,53,7,70,60,17,4,83,17,34,85,9,58,66,16,39,81,78,38,3,32,49,96,54,-1,20,37,69,17,81,18,58,18,24,46,61,37,87,11,19,53,78,15,49,83,66,76,9,59,36,24,40,53,26,62,47,37,71,20,11,90,74,39,65,27,93,7,59,64,94,81,27,82,7,52,73,10,46,52,39,63,43,31,41,49,63,62,19,72,95,9,88,21,36,45,60,77,81,51,77,15,94,64,91,1,69,58,94,11,87,78,80,57,87,70,7,82,25,59,19,88,78,52,53,55,19,68,99,25,90,56,73,51,62,39,55,5,16,33,64,10,4,17,72,31,34,32,54,50,91,65,46,97,9,59,40,97,42,48,73,4,60,17,34,97,62,37,52,7,39,62,56,5,42,26,79,34,17,51,74,99,28,87,42,95,31,32,43,37,33,21,75,62,74,68,5,84,15,60,58,8,73,8,45,85,57,57,36,51,59,41,64,8,13,2,62,58,93,44,66,22,34,2,21,19,72,66,30,12,5,3,67,18,70,73,52,11,89,82,56,16,74,60,76,71,35,79,23,90,57,81,84,30,43,11,91,74,5,75,44,60,15,15,23,18,40,19,76,11,29,71,77,68,32,38,10,98,81,36,7,30,61,15,44,77,55,58,45,3,56,5,83,26,85,59,29,13,96,97,3,20,13,97,1,44,66,98,71,28,90,75,60,92,25,90,69,21,80,55,25,42,79,38,33,83,84,10,67,40,52,10,42,31,24,87,62,6,49,25,64,93,25,81,74,11,23,40,62,78,93,58,16,90,28,51,78,26,31,55,14,9,48,37,66,46,93,57,47,23,30,35,63,40,81,46,36,87,28,8,87,71,4,28,79,9,74,34,55,51,7,4,44,7,82,11,50,73,75,13,20,33,9,43,38,65,41
50,71,30,34,1,78,26,29,62,13,21,13,69,56,7,61,88,73,25,66,21,55,56,41,88,10,2,59,34,63,9,43,15,5,84,14,65,72,64,25,36,54,41,2,91,27,20,2,12,99,44,79,54,38,56,85,11,35,93,95,34,61,27,50,63,55,62,64,41,47,64,65,5,19,93,42,83,64,93,70,28,13,27,46,15,41,63,75,75,54,93,77,30,81,36,30,26,87,68,55,97,29,1,46,38,88,75,49,84,9,29,45,42,86,33,80,47,66,20,-1,15,11,15,15,38,24,41,91,76,47,42,18,52,59,54,74,15,18,87,17,28,61,59,58,99,44,42,63,72,77,85,35,10,76,16,74,76,57,2,76,2,49,74,55,60,87,23,84,67,61,45,65,24,86,70,38,23,80,82,18,31,5,77,5,48,82,76,49,51,63,71,14,24,13,46,25,80,51,40,66,18,90,32,10,53,88,72,66,79,14,46,75,28,49,15,23,67,23,8,47,93,34,98,58,34,7,87,26,58,57,92,32,55,77,15,73,6,53,37,64,40,12,11,60,23,44,60,27,70,12,9,75,40,12,22,68,51,51,97,51,63,71,88,78,60,1,7,99,48,56,94,35,43,4,55,26,40,82,25,47,34,75,99,71,92,69,33,12,97,67,62,20,35,47,3,58,39,72,84,46,54,12,73,17,45,24,98,18,16,12,14,18,86,31,8,17,4,33,30,79,68,62,46,78,55,9,35,82,41,69,73,7,3,11,34,26,44,28,15,87,91,72,78,27,63,68,61,31,58,82,39,69,4,22,69,62,26,63,24,17,33,77,57,45,31,68,15,99,99,79,42,15,7,87,21,20,67,96,68,62,46,50,99,86,38,57,84,68,24,12,97,6,89,42,5,77,94,30,16,72,92,45,70,33,88,79,84,12,71,77,82,81,16,72,81,68,25,18,70,81,59,89,35,9,57,58,79,61,36,97,83,20,71,50,92,2,49,80,56,52,13,25,56,22,91,31,85,85,56,89,13,91,8,17,84,10,32,64,86,29,70,57,12,40,48,87,41,98,40,46,12,71,38,26,16,33,49,34,64,62,22,47,75,38,34,1,88,85,43,60,76,30,5,74,28,5,96,84,31,55
56,88,77,45,14,53,60,84,86,35,37,65,61,88,7,39,46,48,56,66,2,39,26,42,96,79,55,68,95,70,69,52,96,17,76,32,96,25,17,76,95,78,62,69,50,17,86,10,39,15,55,66,15,21,20,97,18,64,86,17,48,48,24,59,64,48,75,96,3,90,78,38,87,86,22,92,43,83,94,54,99,92,49,24,50,52,77,45,19,37,2,45,20,69,73,60,69,69,22,35,81,35,65,17,65,26,23,59,47,60,82,88,67,53,18,73,85,56,37,15,-1,48,65,54,24,69,43,94,18,3,71,40,6,83,55,83,3,93,12,41,57,80,38,93,38,18,39,28,22,86,12,27,59,28,73,2,67,89,93,30,47,91,25,38,19,72,18,45,11,78,79,35,83,48,45,9,7,27,33,83,42,70,32,99,1,99,92,29,50,85,10,57,89,52,57,58,43,4,73,93,77,69,92,35,52,18,47,16,64,62,16,70,32,35,38,73,72,58,88,19,52,61,84,58,46,24,92,52,72,15,20,55,52,60,45,64,81,1,48,15,71,16,9,51,85,40,70,42,73,46,21,31,31,46,71,3,60,89,7,21,97,71,63,24,67,90,57,95,53,32,40,13,96,75,95,48,53,2,45,41,10,4,49,65,4,31,51,55,6,88,27,88,95,53,87,38,99,28,4,67,55,73,22,78,14,51,12,52,3,49,66,44,67,6,31,55,65,24,92,9,79,60,19,12,62,85,27,58,24,49,9,50,94,86,27,70,13,44,86,91,44,96,19,94,34,50,6,14,66,13,17,9,31,89,7,71,43,84,30,69,86,41,84,10,2,89,75,37,17,72,50,83,34,18,29,11,83,60,6,51,47,32,20,29,20,49,52,61,38,96,28,99,64,50,34,49,27,80,31,54,4,31,75,59,57,16,89,35,21,97,84,57,22,95,54,89,82,51,83,73,69,91,92,44,75,81,59,1,89,36,49,30,50,56,98,55,3,49,46,24,94,70,21,56,34,4,69,35,43,10,64,11,22,34,94,11,35,61,76,18,18,12,19,31,60,61,27,18,1,81,4,85,22,12,48,72,56,59,51,5,59,93,66,91,55,15,74,83,95,35,84,22,40,13,14,7,31,24,54,89
93,23,54,6,7,34,75,44,54,69,10,64,66,45,99,91,14,10,65,82,55,2,25,76,37,45,44,30,65,3,52,63,81,23,97,59,8,5,85,56,12,28,56,15,9,18,99,34,57,43,29,60,49,57,12,80,95,70,85,27,26,68,93,8,59,40,35,61,41,53,56,30,53,69,1,33,27,86,96,13,32,27,78,84,84,44,19,69,25,95,4,86,36,7,74,78,73,48,84,58,64,12,40,99,5,99,56,45,84,46,45,2,57,24,66,58,53,67,69,11,48,-1,50,16,62,94,71,74,35,79,17,39,90,77,26,64,42,83,3,42,44,69,17,7,70,35,29,34,31,97,52,27,78,88,90,89,19,32,21,42,81,81,50,15,26,83,46,51,66,13,61,7,48,98,87,84,77,61,28,1,2,39,10,99,10,17,62,17,86,55,91,33,73,37,71,35,94,1,40,4,73,95,11,69,52,6,51,17,50,34,37,84,73,33,83,78,84,23,57,88,37,17,95,73,86,38,94,70,80,17,33,54,4,39,72,93,52,85,36,48,63,68,66,70,28,79,58,31,71,28,75,11,17,50,33,64,8,98,81,15,52,80,56,68,5,48,22,6,97,6,50,38,89,79,12,52,51,5,79,7,23,3,53,86,36,1,26,21,47,54,2,45,23,89,12,69,72,5,82,93,51,5,55,99,93,43,38,81,66,53,32,8,25,88,2,36,48,67,93,78,82,3,45,63,57,64,22,55,84,4,83,86,12,60,10,7,83,72,45,74,45,55,82,66,52,26,72,4,65,35,33,43,18,20,69,63,23,75,67,30,56,47,43,41,46,73,8,32,59,61,46,93,2,95,72,9,6,76,50,12,28,27,68,53,75,35,61,59,1,68,99,47,20,8,9,42,88,49,75,1,55,52,39,2,87,36,96,49,54,67,41,51,59,85,10,29,71,91,2,54,36,42,58,13,82,77,97,20,86,97,72,36,81,22,80,10,18,68,30,43,17,4,73,21,74,46,22,91,50,15,12,10,16,41,24,83,55,53,75,56,48,83,73,65,75,12,82,33,81,21,39,6,77,65,35,60,5,9,58,56,49,61,21,84,29,66,38,44,9,62,7,46,4,70,66,1,41,79,44,70
96,89,42,37,61,20,29,84,61,3,90,22,57,20,53,53,84,32,58,20,32,78,33,4,38,2,49,20,70,41,26,7,94,77,37,24,88,89,53,72,50,40,11,1,53,97,47,35,47,66,5,76,46,61,28,9,76,46,9,37,23,89,56,2,65,78,16,9,54,18,24,22,15,31,73,70,84,85,72,56,66,19,11,80,26,80,23,98,23,25,21,4,30,96,87,50,47,32,34,67,20,73,82,17,70,19,81,95,16,40,25,53,91,88,32,45,61,89,17,15,65,50,-1,79,76,19,30,14,19,64,5,37,88,32,49,87,69,27,99,97,87,69,23,9,82,63,46,74,82,96,91,59,19,33,48,8,30,20,99,68,3,66,78,82,75,36,20,84,37,17,86,13,19,52,33,58,32,58,36,13,74,99,78,30,73,88,43,47,88,11,3,4,32,81,20,48,64,40,79,65,96,9,75,24,22,96,12,36,21,77,93,4,17,16,96,51,52,24,44,99,30,80,95,74,46,37,33,19,22,5,52,64,89,98,13,33,11,28,46,56,37,31,67,42,43,27,5,95,86,26,35,47,77,12,25,36,69,89,27,24,27,54,50,48,19,35,55,51,3,72,91,74,35,68,37,49,54,55,80,62,84,86,4,81,76,65,51,1,58,12,43,85,82,97,99,46,89,87,53,84,60,34,46,79,34,98,24,16,26,86,86,34,26,37,74,88,5,93,22,37,46,4,98,53,92,78,85,17,49,72,77,58,82,85,13,86,42,70,72,13,17,4,14,51,64,42,18,98,21,32,2,48,71,20,67,43,58,99,14,43,88,53,95,72,3,15,35,25,80,18,3,18,42,15,40,1,41,82,48,91,13,35,4,34,96,57,33,22,95,57,81,64,24,97,68,74,66,70,31,96,75,26,91,39,76,26,45,30,18,71,19,84,49,43,46,58,76,98,22,25,51,77,28,43,99,9,88,41,55,42,31,21,20,63,32,44,25,70,2,68,9,98,69,69,59,74,74,97,88,63,83,43,7,12,45,64,92,73,89,59,60,82,71,3,64,50,16,70,51,90,95,99,23,25,84,90,17,39,61,81,71,1,66,93,56,57,60,11,8,7,85,84,59,55,95,19,96,55,21,6
96,17,25,62,99,31,35,74,73,44,69,73,6,53,39,59,43,47,35,37,89,45,36,81,9,39,82,39,31,33,30,93,38,70,35,19,19,52,41,80,83,43,25,69,24,48,42,62,62,84,63,50,97,2,57,27,50,55,7,5,81,8,45,51,8,89,93,48,7,20,85,16,13,19,39,45,60,74,88,74,21,5,97,53,76,46,99,96,14,95,26,51,54,72,84,87,70,72,41,93,64,5,31,84,5,2,18,4,72,84,87,20,43,26,13,90,79,26,81,15,54,16,79,-1,66,42,16,21,57,67,87,21,54,61,85,11,47,15,54,64,72,99,63,93,49,76,3,80,96,30,74,1,15,18,59,91,97,54,90,95,27,67,62,55,99,1,2,49,58,84,55,97,97,80,18,76,88,85,52,63,9,24,50,31,13,32,34,47,79,2,32,6,29,75,35,97,27,63,46,9,36,94,52,42,74,11,52,17,56,52,39,6,62,52,69,55,55,78,55,6,68,83,58,11,63,24,37,52,70,15,16,33,64,67,12,5,90,99,92,64,86,12,86,80,97,15,36,40,77,37,82,31,88,23,66,52,19,97,19,30,49,44,51,19,40,48,22,69,9,71,53,59,15,56,98,73,70,63,64,42,81,69,61,69,62,34,99,99,97,43,50,80,7,54,33,61,2,93,17,55,97,81,11,51,69,55,39,23,96,53,26,69,1,11,88,15,88,28,12,26,49,17,18,74,89,15,51,12,97,91,57,48,60,69,20,60,64,73,71,4,68,85,66,40,23,81,61,22,36,10,25,1,49,89,6,29,92,79,6,16,87,9,12,14,18,78,72,95,84,51,81,55,45,11,7,5,16,72,34,37,7,47,75,70,48,58,47,19,79,42,71,25,86,22,45,76,88,96,67,91,54,14,22,10,53,21,79,1,69,13,78,86,77,11,24,7,93,90,49,80,91,27,20,19,30,57,11,30,59,60,6,72,25,26,53,84,98,70,32,46,70,96,74,78,69,68,89,28,33,42,37,71,16,90,7,11,80,1,75,76,95,57,85,42,83,95,15,22,19,96,39,48,15,78,99,26,25,48,52,44,84,8,35,10,62,50,21,18,56,41,41,34,69,95,64,73,61,88,25,25
91,76,40,23,14,14,17,98,42,39,9,19,16,51,23,78,75,46,99,94,47,79,74,63,3,82,42,3,96,55,24,37,92,57,15,34,50,46,86,87,61,5,42,11,4,90,48,14,96,23,26,94,19,59,33,48,23,1,17,72,98,4,60,42,97,69,3,58,38,8,44,11,2,95,73,54,69,56,51,58,99,45,51,46,15,78,46,97,44,8,18,65,62,6,42,37,66,50,44,86,71,45,31,37,37,20,2,16,16,45,10,99,84,58,14,77,69,60,18,38,24,62,76,66,-1,64,85,21,11,8,55,9,32,73,60,73,62,91,92,71,35,96,44,65,85,52,51,46,54,68,18,93,14,63,20,17,50,74,27,32,76,81,95,85,17,25,2,36,80,7,48,77,39,93,29,61,50,65,20,51,50,72,27,43,43,8,89,63,18,33,10,16,40,15,87,91,1,55,52,8,97,7,28,39,36,34,25,48,29,95,7,87,88,11,98,86,94,14,68,69,83,98,48,57,97,2,52,84,91,1,63,28,75,53,24,76,58,88,25,26,6,19,10,54,72,43,93,56,1,46,38,85,85,7,27,67,24,10,66,91,66,7,6,82,4,40,64,24,90,24,94,13,41,73,23,88,64,19,72,33,84,35,81,5,82,56,56,78,52,80,11,20,75,78,40,57,18,38,53,38,19,51,45,83,8,73,83,12,55,78,16,5,30,20,37,36,65,61,77,46,60,90,27,78,68,32,99,35,61,86,83,43,84,4,1,51,88,12,51,74,6,35,47,79,78,22,50,10,78,94,7,7,10,67,60,63,93,22,85,31,76,79,7,29,70,82,83,99,22,85,11,25,87,62,55,11,2,66,51,77,74,21,9,72,87,67,55,69,4,87,20,19,56,37,79,9,12,56,25,2,53,76,67,48,9,65,67,10,86,52,40,3,83,46,87,66,50,28,55,49,98,80,2,69,25,35,87,7,50,47,44,13,78,23,23,18,10,88,54,77,35,69,56,39,34,70,4,66,13,74,94,70,79,75,86,69,39,73,20,43,91,83,79,12,37,50,98,95,67,33,12,12,8,94,23,28,62,72,61,14,47,61,23,30,99,87,98,37,23,78,21,44,28,63,81,37,3,43,52,45
89,45,70,23,81,16,39,28,8,39,59,42,70,36,58,80,92,70,55,94,50,62,54,68,20,29,36,57,68,32,78,95,59,56,16,10,75,42,40,88,36,90,20,25,99,92,75,18,76,3,94,30,11,57,48,58,69,79,83,5,75,70,98,19,57,82,88,25,61,81,4,94,27,56,4,95,53,60,57,83,2,84,70,8,12,33,66,47,80,3,14,72,12,45,14,56,28,27,70,21,34,1,69,53,20,96,48,81,49,38,94,59,60,77,30,74,16,92,58,24,69,94,19,42,64,-1,50,69,76,84,83,96,6,41,68,2,20,36,30,35,27,78,38,55,76,52,9,44,52,66,77,51,38,26,55,3,32,42,40,62,7,33,33,60,21,28,6,66,55,99,96,86,3,25,54,95,23,81,15,15,24,58,2,53,67,60,16,75,46,94,97,88,34,1,97,99,69,26,48,51,6,14,25,54,71,13,81,57,94,47,97,7,37,68,18,56,67,4,33,47,71,19,31,17,85,65,37,63,54,31,48,88,38,18,64,75,48,92,89,94,3,39,98,71,45,21,61,7,2,6,41,41,45,10,55,5,57,34,75,23,19,43,64,16,83,77,49,24,61,5,75,17,48,60,78,47,42,81,2,8,28,63,75,8,11,63,51,46,70,26,78,88,26,29,10,38,53,39,90,70,33,62,40,26,46,16,66,29,5,83,5,53,63,22,32,71,74,35,76,78,95,29,97,72,91,37,60,73,90,17,42,67,29,2,62,37,29,52,45,27,16,54,86,7,2,65,18,28,20,62,54,96,4,90,65,76,45,61,11,33,59,75,24,82,53,20,83,6,75,95,86,51,63,86,52,91,4,27,59,97,85,3,19,88,47,61,5,49,57,11,74,96,39,11,35,15,76,41,72,83,22,6,44,76,11,96,69,69,62,43,75,70,28,30,23,72,5,17,64,27,19,45,63,3,77,3,25,26,97,57,66,64,34,62,97,97,24,38,75,85,59,28,89,28,89,92,40,7,87,78,71,96,41,94,44,77,82,37,70,60,41,22,66,37,3,44,34,75,9,32,81,87,50,64,7,82,38,44,74,19,58,68,93,91,18,85,9,4,15,42,18,17,42,54,32,42,47,26,34,99
