2,10,73,33,46,53,67,2,18,8,97,30,70,-1,30,96,6,43,96,50,66,24,91,57,31,79,81,77,92,96,34,38,80,83,95,80,44,29,83,66,71,48,7,2,31,87,18,46,89,30,81,7,9,91,80,61,68,4,82,69,64,44,54,97,24,54,60,4,93,15,93,83,7,32,70,53,84,31,33,97
9,40,64,78,19,95,3,1,69,97,20,96,80,30,-1,73,91,48,95,12,87,55,36,61,61,4,35,45,11,28,12,66,74,51,79,42,47,98,58,10,95,55,56,47,68,9,6,54,21,51,22,32,97,56,57,29,86,21,65,49,26,32,41,96,40,9,7,64,28,48,42,62,54,40,45,62,37,14,43,91
44,72,71,26,64,32,52,11,55,53,94,34,81,96,73,-1,94,72,98,37,31,22,67,29,61,85,33,35,14,30,3,17,38,74,18,74,41,66,52,74,22,85,5,66,77,6,95,31,42,32,89,75,25,42,59,90,53,80,99,42,57,71,93,97,45,33,7,80,23,68,98,94,27,54,2,63,93,54,70,63
97,75,64,30,52,75,63,39,7,77,81,16,16,6,91,94,-1,95,52,78,20,75,24,64,81,29,30,25,76,90,37,13,79,17,16,16,48,94,3,70,91,45,26,50,90,92,13,85,73,44,98,91,45,42,21,82,91,92,84,56,31,60,47,26,52,5,38,71,98,73,55,74,41,4,47,44,40,39,96,57
29,47,89,86,30,8,61,49,9,3,95,29,8,43,48,72,95,-1,59,28,46,72,89,34,50,63,40,14,84,39,12,46,32,82,17,81,37,17,35,19,95,50,15,44,56,29,98,89,89,60,4,41,88,17,37,6,89,28,29,64,71,51,93,11,90,32,55,52,81,88,55,78,88,28,7,73,1,28,4,75
21,48,88,45,92,76,12,8,33,98,60,13,69,96,95,98,52,59,-1,78,70,91,97,16,55,42,44,58,43,35,18,91,21,46,40,53,57,17,54,19,72,77,40,22,96,9,42,71,84,6,27,65,88,75,66,91,25,35,60,78,25,95,41,51,24,98,1,50,91,16,17,59,89,73,99,25,91,43,63,42
8,80,43,4,44,79,97,50,79,36,99,29,32,50,12,37,78,28,78,-1,18,12,82,31,95,7,89,99,88,19,30,43,32,80,21,44,51,24,66,35,56,52,11,61,78,21,91,21,23,48,3,74,83,52,99,10,15,26,31,81,72,75,94,42,85,22,82,66,31,99,76,94,69,57,66,73,10,99,64,40
40,56,66,57,68,82,12,97,30,44,15,74,71,66,87,31,20,46,70,18,-1,50,87,4,2,61,25,70,72,24,17,95,4,36,87,54,74,88,55,70,54,93,11,14,55,99,87,72,21,98,49,91,37,68,96,27,77,35,59,24,74,50,17,76,76,93,56,48,85,28,93,97,11,17,98,94,93,59,41,48
52,50,27,28,73,10,78,70,28,27,99,31,44,24,55,22,75,72,91,12,50,-1,10,78,95,66,40,47,39,81,30,31,30,6,65,16,6,2,99,86,62,38,12,35,32,23,34,22,23,46,60,26,44,98,94,38,42,7,61,50,80,58,67,42,74,80,72,90,35,28,53,80,17,45,2,46,41,52,85,70
53,52,41,51,36,40,90,10,88,43,78,90,77,91,36,67,24,89,97,82,87,10,-1,23,53,73,93,46,8,72,52,1,24,33,33,99,43,41,88,48,21,15,3,75,85,45,61,70,14,9,13,18,63,56,30,57,42,74,79,88,75,50,26,86,48,69,75,89,39,83,5,27,85,84,50,98,36,18,97,29
67,71,50,95,72,93,34,2,53,85,64,27,47,57,61,29,64,34,16,31,4,78,23,-1,15,88,38,85,65,24,14,5,73,4,78,56,12,18,31,54,10,28,41,63,61,58,52,9,69,66,12,23,82,16,53,52,85,45,54,42,28,17,4,48,71,2,91,94,15,84,62,59,61,11,27,51,65,17,90,29
41,90,58,5,78,12,62,31,40,74,91,33,60,31,61,61,81,50,55,95,2,95,53,15,-1,21,61,80,44,99,1,87,79,76,94,45,89,83,49,31,36,51,56,77,56,79,18,58,87,94,31,13,37,63,72,62,51,94,45,25,65,71,93,59,39,37,2,58,85,47,28,31,14,39,27,49,63,22,34,85
43,13,26,47,86,43,62,35,75,14,30,72,63,79,4,85,29,63,42,7,61,66,73,88,21,-1,24,12,4,53,55,57,91,29,69,17,15,54,94,7,91,89,64,67,57,4,83,3,35,52,96,72,60,19,28,47,53,86,2,69,64,60,51,80,82,8,26,63,12,99,64,78,67,41,52,57,9,2,31,45
94,81,51,11,77,20,4,28,33,73,56,69,47,81,35,33,30,40,44,89,25,40,93,38,61,24,-1,29,87,28,78,91,96,1,48,61,47,33,30,35,88,8,28,17,75,48,33,64,58,32,80,10,91,88,87,46,96,84,30,70,89,90,31,19,36,64,1,15,48,14,77,15,13,87,83,25,36,20,97,14
94,15,84,1,67,42,73,10,69,61,60,53,95,77,45,35,25,14,58,99,70,47,46,85,80,12,29,-1,10,15,45,48,59,44,55,49,25,39,1,20,6,19,77,63,8,92,38,10,44,58,38,64,40,52,46,20,88,47,39,11,13,75,47,15,51,19,6,93,51,70,41,22,46,12,96,63,51,99,16,19
22,16,25,95,51,95,85,24,39,36,58,19,22,92,11,14,76,84,43,88,72,39,8,65,44,4,87,10,-1,42,43,22,72,70,50,21,29,7,15,42,72,95,31,76,42,28,52,74,95,43,44,51,86,17,30,20,19,14,99,44,95,93,45,76,38,29,52,99,45,17,72,26,68,48,38,62,88,99,2,87
26,93,70,91,51,67,1,96,64,39,46,77,6,96,28,30,90,39,35,19,24,81,72,24,99,53,28,15,42,-1,97,17,63,40,1,23,18,26,28,32,26,88,91,81,8,68,64,82,61,95,18,98,70,76,38,33,82,64,30,36,67,29,92,4,19,48,79,49,70,2,52,73,40,78,37,91,69,74,61,27
68,32,96,95,77,53,8,76,26,15,38,35,80,34,12,3,37,12,18,30,17,30,52,14,1,55,78,45,43,97,-1,39,36,59,58,64,63,2,28,38,19,20,98,98,88,20,3,26,88,76,27,77,65,29,39,5,68,51,73,45,85,69,63,66,89,22,39,16,63,39,53,30,62,28,68,53,7,4,80,14
98,29,82,48,97,44,51,65,2,11,80,72,49,38,66,17,13,46,91,43,95,31,1,5,87,57,91,48,22,17,39,-1,6,71,14,66,21,32,57,39,61,28,46,36,70,40,38,85,68,42,4,86,88,64,10,70,67,45,78,52,28,92,51,44,46,29,72,39,53,14,25,92,31,93,40,51,1,78,70,46
76,66,79,66,78,77,53,28,56,48,50,85,30,80,74,38,79,32,21,32,4,30,24,73,79,91,96,59,72,63,36,6,-1,87,37,70,76,31,12,35,29,23,94,16,89,13,9,23,85,74,17,89,79,35,94,48,61,62,60,5,34,37,81,57,78,75,99,39,16,87,37,59,10,69,75,73,88,33,6,84
99,58,54,76,1,26,30,62,92,95,15,73,15,83,51,74,17,82,46,80,36,6,33,4,76,29,1,44,70,40,59,71,87,-1,63,7,53,33,52,62,82,80,79,21,62,71,45,95,80,37,47,59,4,75,71,79,96,44,98,96,67,43,72,42,6,64,72,60,21,68,44,55,26,66,13,74,49,12,5,74
55,28,90,84,11,50,11,54,13,43,11,7,33,95,79,18,16,17,40,21,87,65,33,78,94,69,48,55,50,1,58,14,37,63,-1,77,41,37,36,85,20,87,48,10,30,84,39,31,45,88,56,4,34,55,41,20,55,77,61,21,19,12,18,81,42,76,68,48,49,63,88,30,68,14,77,58,85,34,58,56
36,82,37,55,42,8,17,71,25,50,20,96,91,80,42,74,16,81,53,44,54,16,99,56,45,17,61,49,21,23,64,66,70,7,77,-1,43,74,22,7,37,95,69,33,2,38,21,19,73,19,6,99,3,30,68,7,33,60,30,87,44,46,22,12,10,33,99,46,25,73,98,18,96,88,81,89,90,34,56,85
75,56,22,56,59,62,3,2,87,43,36,77,20,44,47,41,48,37,57,51,74,6,43,12,89,15,47,25,29,18,63,21,76,53,41,43,-1,97,72,64,58,16,97,26,56,49,18,38,99,2,50,33,12,3,23,29,95,56,93,86,45,59,67,70,44,74,1,34,68,50,98,14,36,72,84,56,67,77,97,65
5,54,50,29,87,30,42,35,82,23,36,12,10,29,98,66,94,17,17,24,88,2,41,18,83,54,33,39,7,26,2,32,31,33,37,74,97,-1,81,23,18,60,23,47,39,54,9,56,52,82,78,11,9,94,49,46,5,67,47,77,44,30,82,68,72,31,73,95,98,29,65,45,11,27,87,36,6,45,37,70
20,8,37,72,2,74,49,29,27,11,54,19,51,83,58,52,3,35,54,66,55,99,88,31,49,94,30,1,15,28,28,57,12,52,36,22,72,81,-1,58,4,19,83,11,36,25,15,17,59,69,63,87,20,74,77,65,4,75,4,61,35,59,48,43,72,98,8,46,19,29,42,99,39,78,92,80,7,7,82,55
82,79,37,47,8,3,62,93,38,87,89,79,80,66,10,74,70,19,19,35,70,86,48,54,31,7,35,20,42,32,38,39,35,62,85,7,64,23,58,-1,76,17,96,75,87,37,3,93,46,63,3,33,64,41,52,9,11,96,92,88,86,64,32,29,19,13,68,57,72,56,42,87,72,46,32,63,46,65,96,47
71,33,4,64,24,52,5,41,21,25,83,39,45,71,95,22,91,95,72,56,54,62,21,10,36,91,88,6,72,26,19,61,29,82,20,37,58,18,4,76,-1,41,90,71,49,84,18,98,66,80,63,31,12,62,31,86,79,13,62,21,50,40,81,86,45,45,56,71,72,43,48,70,52,80,86,39,75,28,42,10
50,53,26,87,77,76,93,64,3,55,40,36,67,48,55,85,45,50,77,52,93,38,15,28,51,89,8,19,95,88,20,28,23,80,87,95,16,60,19,17,41,-1,73,60,9,1,7,94,13,27,50,92,73,97,38,83,44,28,77,75,71,69,89,71,36,76,6,65,87,95,32,26,42,50,3,92,44,41,15,48
24,35,11,90,49,48,17,93,68,2,67,3,60,7,56,5,26,15,40,11,11,12,3,41,56,64,28,77,31,91,98,46,94,79,48,69,97,23,83,96,90,73,-1,28,50,53,43,68,34,83,21,34,57,45,81,76,28,91,49,5,38,62,48,52,41,41,19,45,14,95,42,67,76,12,29,49,30,1,18,58
18,65,83,82,93,33,2,33,28,75,31,17,79,2,47,66,50,44,22,61,14,35,75,63,77,67,17,63,76,81,98,36,16,21,10,33,26,47,11,75,71,60,28,-1,8,35,81,76,71,68,1,84,20,99,88,77,37,59,34,33,36,26,93,85,48,96,37,67,21,72,64,1,9,6,79,92,74,37,31,32
84,1,73,82,94,53,55,7,40,8,80,2,5,31,68,77,90,56,96,78,55,32,85,61,56,57,75,8,42,8,88,70,89,62,30,2,56,39,36,87,49,9,50,8,-1,94,69,97,37,46,74,94,78,40,47,48,15,95,27,42,38,22,77,84,4,14,4,68,68,14,9,37,7,9,38,85,16,15,10,33
34,15,2,34,95,74,64,75,13,65,91,57,4,87,9,6,92,29,9,21,99,23,45,58,79,4,48,92,28,68,20,40,13,71,84,38,49,54,25,37,84,1,53,35,94,-1,38,35,18,46,20,38,51,16,32,11,36,50,74,84,45,66,66,92,38,60,77,78,2,7,18,56,71,73,62,71,18,11,33,5
10,50,85,29,23,86,17,30,65,91,37,44,99,18,6,95,13,98,42,91,87,34,61,52,18,83,33,38,52,64,3,38,9,45,39,21,18,9,15,3,18,7,43,81,69,38,-1,92,30,51,15,53,90,81,90,5,87,6,81,12,93,11,32,88,53,88,32,74,21,4,72,70,62,82,26,93,95,38,90,61
47,38,38,49,57,12,34,30,97,7,75,56,13,46,54,31,85,89,71,21,72,22,70,9,58,3,64,10,74,82,26,85,23,95,31,19,38,56,17,93,98,94,68,76,97,35,92,-1,77,44,65,15,82,37,57,78,83,91,22,80,80,66,5,12,7,68,7,83,94,56,86,12,9,21,50,94,71,75,68,73
90,82,22,11,16,64,33,63,30,65,54,52,49,89,21,42,73,89,84,23,21,23,14,69,87,35,58,44,95,61,88,68,85,80,45,73,99,52,59,46,66,13,34,71,37,18,30,77,-1,52,71,8,33,32,28,89,65,45,13,63,47,7,93,61,47,93,26,67,54,29,85,98,42,36,54,64,39,82,12,92
9,39,83,24,76,25,72,97,34,49,82,61,53,30,51,32,44,60,6,48,98,46,9,66,94,52,32,58,43,95,76,42,74,37,88,19,2,82,69,63,80,27,83,68,46,46,51,44,52,-1,17,20,52,30,95,35,34,81,44,55,63,46,55,69,28,47,27,31,14,16,24,51,37,73,50,78,55,33,47,95
62,55,60,42,15,65,30,1,92,13,77,30,59,81,22,89,98,4,27,3,49,60,13,12,31,96,80,38,44,18,27,4,17,47,56,6,50,78,63,3,63,50,21,1,74,20,15,65,71,17,-1,24,25,41,62,56,80,85,10,3,47,88,42,47,39,50,82,88,19,36,15,97,67,66,89,25,53,28,89,51
17,68,20,90,65,25,55,98,76,52,13,12,72,7,32,75,91,41,65,74,91,26,18,23,13,72,10,64,51,98,77,86,89,59,4,99,33,11,87,33,31,92,34,84,94,38,53,15,8,20,24,-1,48,12,39,75,67,78,48,39,26,43,7,8,65,29,89,15,67,53,31,65,37,17,53,33,81,67,83,73
10,39,69,13,69,99,66,10,11,43,22,3,79,9,97,25,45,88,88,83,37,44,63,82,37,60,91,40,86,70,65,88,79,4,34,3,12,9,20,64,12,73,57,20,78,51,90,82,33,52,25,48,-1,8,37,66,32,60,93,27,78,97,63,33,84,50,99,38,7,82,82,32,80,87,67,89,69,8,42,34
22,68,74,48,63,39,99,65,69,11,49,24,8,91,56,42,42,17,75,52,68,98,56,16,63,19,88,52,17,76,29,64,35,75,55,30,3,94,74,41,62,97,45,99,40,16,81,37,32,30,41,12,8,-1,27,11,6,2,84,81,28,8,77,5,45,81,48,4,88,43,51,21,90,41,38,23,71,91,54,13
65,53,29,4,10,60,9,88,21,90,81,59,39,80,57,59,21,37,66,99,96,94,30,53,72,28,87,46,30,38,39,10,94,71,41,68,23,49,77,52,31,38,81,88,47,32,90,57,28,95,62,39,37,27,-1,88,31,52,63,34,68,50,71,32,30,64,41,94,14,63,53,85,67,61,22,37,98,78,90,64
87,7,79,37,89,70,82,70,84,64,58,28,90,61,29,90,82,6,91,10,27,38,57,52,62,47,46,20,20,33,5,70,48,79,20,7,29,46,65,9,86,83,76,77,48,11,5,78,89,35,56,75,66,11,88,-1,22,61,50,45,63,69,6,28,54,30,93,3,4,66,29,99,63,91,66,11,99,12,93,59
92,81,43,62,20,81,96,22,64,27,64,80,88,68,86,53,91,89,25,15,77,42,42,85,51,53,96,88,19,82,68,67,61,96,55,33,95,5,4,11,79,44,28,37,15,36,87,83,65,34,80,67,32,6,31,22,-1,38,99,69,52,75,84,60,12,4,76,54,62,31,9,59,52,83,30,56,50,98,64,97
66,77,88,58,51,91,10,36,76,96,92,53,73,4,21,80,92,28,35,26,35,7,74,45,94,86,84,47,14,64,51,45,62,44,77,60,56,67,75,96,13,28,91,59,95,50,6,91,45,81,85,78,60,2,52,61,38,-1,74,32,4,36,71,97,66,45,36,61,53,85,74,38,89,96,6,53,27,44,19,37
73,25,97,50,89,36,82,39,30,43,67,26,12,82,65,99,84,29,60,31,59,61,79,54,45,2,30,39,99,30,73,78,60,98,61,30,93,47,4,92,62,77,49,34,27,74,81,22,13,44,10,48,93,84,63,50,99,74,-1,87,43,65,70,91,6,7,28,36,3,55,34,56,37,92,31,40,44,61,3,66
34,12,64,89,22,84,22,82,15,83,58,48,11,69,49,42,56,64,78,81,24,50,88,42,25,69,70,11,44,36,45,52,5,96,21,87,86,77,61,88,21,75,5,33,42,84,12,80,63,55,3,39,27,81,34,45,69,32,87,-1,3,46,74,79,71,94,37,5,13,9,87,96,64,20,97,15,46,58,94,15
15,3,80,63,34,7,20,43,73,89,5,51,56,64,26,57,31,71,25,72,74,80,75,28,65,64,89,13,95,67,85,28,34,67,19,44,45,44,35,86,50,71,38,36,38,45,93,80,47,63,47,26,78,28,68,63,52,4,43,3,-1,17,33,27,72,98,75,20,35,49,5,23,57,19,57,95,97,66,36,41
41,44,39,13,80,47,80,98,95,5,10,17,22,44,32,71,60,51,95,75,50,58,50,17,71,60,90,75,93,29,69,92,37,43,12,46,59,30,59,64,40,69,62,26,22,66,11,66,7,46,88,43,97,8,50,69,75,36,65,46,17,-1,98,82,77,52,86,30,49,93,97,18,43,54,8,14,17,74,1,96
39,33,39,46,81,91,49,56,88,73,16,63,6,54,41,93,47,93,41,94,17,67,26,4,93,51,31,47,45,92,63,51,81,72,18,22,67,82,48,32,81,89,48,93,77,66,32,5,93,55,42,7,63,77,71,6,84,71,70,74,33,98,-1,48,40,10,40,33,57,85,97,31,5,30,94,94,69,24,38,49
21,74,19,94,6,7,58,23,37,33,53,12,83,97,96,97,26,11,51,42,76,42,86,48,59,80,19,15,76,4,66,44,57,42,81,12,70,68,43,29,86,71,52,85,84,92,88,12,61,69,47,8,33,5,32,28,60,97,91,79,27,82,48,-1,51,68,87,85,64,61,20,84,33,88,19,3,67,40,35,23
93,3,9,82,95,35,65,21,26,60,35,5,42,24,40,45,52,90,24,85,76,74,48,71,39,82,36,51,38,19,89,46,78,6,42,10,44,72,72,19,45,36,41,48,4,38,53,7,47,28,39,65,84,45,30,54,12,66,6,71,72,77,40,51,-1,91,70,32,41,23,8,11,5,48,4,51,46,51,41,26
95,35,86,34,90,93,73,42,2,92,27,73,45,54,9,33,5,32,98,22,93,80,69,2,37,8,64,19,29,48,22,29,75,64,76,33,74,31,98,13,45,76,41,96,14,60,88,68,93,47,50,29,50,81,64,30,4,45,7,94,98,52,10,68,91,-1,2,77,41,39,57,35,9,77,53,3,93,73,70,47
47,46,80,43,62,19,84,98,26,51,36,11,65,60,7,7,38,55,1,82,56,72,75,91,2,26,1,6,52,79,39,72,99,72,68,99,1,73,8,68,56,6,19,37,4,77,32,7,26,27,82,89,99,48,41,93,76,36,28,37,75,86,40,87,70,2,-1,49,65,10,20,85,83,20,16,23,17,95,94,59
85,18,61,72,60,42,39,25,14,25,86,45,99,4,64,80,71,52,50,66,48,90,89,94,58,63,15,93,99,49,16,39,39,60,48,46,34,95,46,57,71,65,45,67,68,78,74,83,67,31,88,15,38,4,94,3,54,61,36,5,20,30,33,85,32,77,49,-1,29,33,97,28,64,58,76,80,75,35,18,68
81,49,36,15,61,5,37,66,13,50,80,57,93,93,28,23,98,81,91,31,85,35,39,15,85,12,48,51,45,70,63,53,16,21,49,25,68,98,19,72,72,87,14,21,68,2,21,94,54,14,19,67,7,88,14,4,62,53,3,13,35,49,57,64,41,41,65,29,-1,99,51,29,70,99,36,71,70,34,74,13
94,1,18,71,29,4,93,4,8,58,73,52,52,15,48,68,73,88,16,99,28,28,83,84,47,99,14,70,17,2,39,14,87,68,63,73,50,29,29,56,43,95,95,72,14,7,4,56,29,16,36,53,82,43,63,66,31,85,55,9,49,93,85,61,23,39,10,33,99,-1,56,78,7,27,33,69,21,1,55,28
8,62,38,76,5,14,97,88,2,88,16,5,67,93,42,98,55,55,17,76,93,53,5,62,28,64,77,41,72,52,53,25,37,44,88,98,98,65,42,42,48,32,42,64,9,18,72,86,85,24,15,31,82,51,53,29,9,74,34,87,5,97,97,20,8,57,20,97,51,56,-1,7,63,62,39,24,30,95,86,45
55,28,63,29,98,21,3,15,22,85,25,9,20,83,62,94,74,78,59,94,97,80,27,59,31,78,15,22,26,73,30,92,59,55,30,18,14,45,99,87,70,26,67,1,37,56,70,12,98,51,97,65,32,21,85,99,59,38,56,96,23,18,31,84,11,35,85,28,29,78,7,-1,12,97,74,90,79,45,78,41
52,72,4,59,19,67,98,11,61,6,73,42,34,7,54,27,41,88,89,69,11,17,85,61,14,67,13,46,68,40,62,31,10,26,68,96,36,11,39,72,52,42,76,9,7,71,62,9,42,37,67,37,80,90,67,63,52,89,37,64,57,43,5,33,5,9,83,64,70,7,63,12,-1,96,91,87,1,72,84,55
75,76,77,58,7,74,27,46,91,54,34,21,82,32,40,54,4,28,73,57,17,45,84,11,39,41,87,12,48,78,28,93,69,66,14,88,72,27,78,46,80,50,12,6,9,73,82,21,36,73,66,17,87,41,61,91,83,96,92,20,19,54,30,88,48,77,20,58,99,27,62,97,96,-1,6,79,36,72,87,35
55,32,4,43,86,94,34,14,96,21,12,72,9,70,45,2,47,7,99,66,98,2,50,27,27,52,83,96,38,37,68,40,75,13,77,81,84,87,92,32,86,3,29,79,38,62,26,50,54,50,89,53,67,38,22,66,30,6,31,97,57,8,94,19,4,53,16,76,36,33,39,74,91,6,-1,47,49,62,34,91
19,5,70,11,1,3,43,56,23,67,89,99,43,53,62,63,44,73,25,73,94,46,98,51,49,57,25,63,62,91,53,51,73,74,58,89,56,36,80,63,39,92,49,92,85,71,93,94,64,78,25,33,89,23,37,11,56,53,40,15,95,14,94,3,51,3,23,80,71,69,24,90,87,79,47,-1,63,19,71,33
25,90,87,33,67,82,14,64,31,58,88,71,3,84,37,93,40,1,91,10,93,41,36,65,63,9,36,51,88,69,7,1,88,49,85,90,67,6,7,46,75,44,30,74,16,18,95,71,39,55,53,81,69,71,98,99,50,27,44,46,97,17,69,67,46,93,17,75,70,21,30,79,1,36,49,63,-1,67,21,46
86,7,53,67,94,39,79,66,57,95,61,90,16,31,14,54,39,28,43,99,59,52,18,17,22,2,20,99,99,74,4,78,33,12,34,34,77,45,7,65,28,41,1,37,15,11,38,75,82,33,28,67,8,91,78,12,98,44,61,58,66,74,24,40,51,73,95,35,34,1,95,45,72,72,62,19,67,-1,13,31
47,36,36,12,2,43,86,78,7,94,46,6,64,33,43,70,96,4,63,64,41,85,97,90,34,31,97,16,2,61,80,70,6,5,58,56,97,37,82,96,42,15,18,31,10,33,90,68,12,47,89,83,42,54,90,93,64,19,3,94,36,1,38,35,41,70,94,18,74,55,86,78,84,87,34,71,21,13,-1,44
75,76,91,96,63,13,5,43,20,20,56,91,63,97,91,63,57,75,42,40,48,70,29,29,85,45,14,19,87,27,14,46,84,74,56,85,65,70,55,47,10,48,58,32,33,5,61,73,92,95,51,73,34,13,64,59,97,37,66,15,41,96,49,23,26,47,59,68,13,28,45,41,55,35,91,33,46,31,44,-1

nodes: 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79
type: benefit
name: random
weight: 0.8
